22:17:30 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //div[@class='category-cards']/div[.='Alerts, Frame & Windows']
22:17:31 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //div[@class='category-cards']/div[.='Alerts, Frame & Windows']found.
22:17:31 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //span[.='Alerts']
22:17:31 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //span[.='Alerts']found.
22:17:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: promtButton
22:17:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: promtButtonfound.
22:17:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: promtButton
22:17:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: promtButtonfound.
22:17:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.id: promtButton
22:17:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.id: promtButtonfound.
22:17:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - Start search By.xpath: //span[@id='promptResult']
22:17:32 [Test worker] INFO  com.telran.demoqa.helpers.MyListener - By.xpath: //span[@id='promptResult']found.
